	A	B
1080	157140	the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute.
1081	157141	the year .
1082	157142	the year.
1084	157144	noteworthy only for the gimmick of being filmed as a single unbroken 87-minute.
1085	157145	noteworthy only.
1087	157147	for the gimmick of being filmed as a single unbroken 87-minute.
1088	157148	the gimmick of being filmed as a single unbroken 87-minute.
1089	157149	the gimmick.
1091	157151	of being filmed as a single unbroken 87-minute.
1092	157152	being filmed as a single unbroken 87-minute.
1094	157154	filmed as a single unbroken 87-minute.
1096	157156	as a single unbroken 87-minute.
1097	157157	a single unbroken 87-minute.
1098	157158	single unbroken 87-minute.
1100	157160	unbroken 87-minute.
1105	157165	prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment.
1106	157166	prancing his way through the tailor-made part of a male hooker approaching the end of his vitality.
1107	157167	prancing his way.
1109	157169	his way.
1110	157170	through the tailor-made part of a male hooker approaching the end of his vitality.
1112	157172	the tailor-made part of a male hooker approaching the end of his vitality.
1113	157173	the tailor-made part.
1114	157174	tailor-made part.
1117	157177	of a male hooker approaching the end of his vitality.
1118	157178	a male hooker approaching the end of his vitality.
1119	157179	a male hooker.
1120	157180	male hooker.
1123	157183	approaching the end of his vitality.
1125	157185	the end of his vitality.
1126	157186	the end.
1128	157188	of his vitality.
1129	157189	his vitality.
1131	157191	, jagger obviously relishes every self-mocking moment.
1132	157192	jagger obviously relishes every self-mocking moment.
1134	157194	obviously relishes every self-mocking moment.
1137	157197	relishes every self-mocking moment.
1139	157199	every self-mocking moment.
1141	157201	self-mocking moment.
1143	157203	a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane.
1144	157204	a distant , even sterile , yet compulsively watchable.
1145	157205	distant , even sterile , yet compulsively watchable.
1147	157207	, even sterile , yet compulsively watchable.
1148	157208	even sterile , yet compulsively watchable.
1149	157209	even sterile , yet compulsively.
1150	157210	even sterile , yet.
1151	157211	even sterile .
1152	157212	even sterile.
1158	157218	look at the sordid life of hogan 's heroes star bob crane.
1159	157219	at the sordid life of hogan 's heroes star bob crane.
1161	157221	the sordid life of hogan 's heroes star bob crane.
1162	157222	the sordid life.
1163	157223	sordid life.
1166	157226	of hogan 's heroes star bob crane.
1167	157227	hogan 's heroes star bob crane.
1168	157228	hogan 's.
1170	157230	heroes star bob crane.
1172	157232	star bob crane.
1173	157233	bob crane.
1176	157236	creepy but ultimately unsatisfying thriller.
1177	157237	creepy but ultimately unsatisfying.
1178	157238	creepy but ultimately.
1179	157239	creepy but.
1184	157244	i just did n't care as much for the story.
1185	157245	just did n't care as much for the story.
1187	157247	did n't care as much for the story.
1190	157250	care as much for the story.
1191	157251	care as much.
1193	157253	as much.
1195	157255	for the story.
1196	157256	the story.
1197	157257	extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it.
1198	157258	extreme oops - oops.
1199	157259	extreme oops -.
1200	157260	extreme oops.
1204	157264	, ops , no matter how you spell it , it 's still a mistake to go see it.
1205	157265	ops , no matter how you spell it , it 's still a mistake to go see it.
1207	157267	, no matter how you spell it , it 's still a mistake to go see it.
1208	157268	no matter how you spell it , it 's still a mistake to go see it.
1209	157269	no matter how you spell it.
1210	157270	matter how you spell it.
1212	157272	how you spell it.
1214	157274	you spell it.
1215	157275	spell it.
1217	157277	, it 's still a mistake to go see it.
1218	157278	it 's still a mistake to go see it.
1219	157279	s still a mistake to go see it.
1220	157280	's still a mistake to go see it.
1221	157281	's still.
1223	157283	a mistake to go see it.
1224	157284	mistake to go see it.
1226	157286	to go see it.
1227	157287	go see it.
1229	157289	see it.
1230	157290	what jackson has accomplished here is amazing on a technical level.
1231	157291	what jackson has accomplished here.
1232	157292	jackson has accomplished here.
1234	157294	has accomplished here.
1235	157295	accomplished here.
1238	157298	is amazing on a technical level.
1239	157299	amazing on a technical level.
1241	157301	on a technical level.
1242	157302	a technical level.
1243	157303	technical level.
1245	157305	if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever.
1246	157306	if you 've ever entertained the notion of doing what the title of this film implies.
1247	157307	you 've ever entertained the notion of doing what the title of this film implies.
1248	157308	've ever entertained the notion of doing what the title of this film implies.
1249	157309	've ever.
1252	157312	entertained the notion of doing what the title of this film implies.
1254	157314	the notion of doing what the title of this film implies.
1255	157315	the notion.
1257	157317	of doing what the title of this film implies.
1258	157318	doing what the title of this film implies.
1260	157320	what the title of this film implies.
1261	157321	the title of this film implies.
1262	157322	the title of this film.
1263	157323	the title.
1264	157324	of this film.
1265	157325	this film.
1267	157327	, what sex with strangers actually shows may put you off the idea forever.
1268	157328	what sex with strangers actually shows may put you off the idea forever.
1269	157329	what sex with strangers.
1270	157330	what sex.
1272	157332	with strangers.
1274	157334	actually shows may put you off the idea forever.
1277	157337	shows may put you off the idea forever.
1279	157339	may put you off the idea forever.
1281	157341	put you off the idea forever.
1282	157342	put you off the idea.
1283	157343	put you.
1285	157345	off the idea.
1287	157347	the idea.
1290	157350	a pleasant romantic comedy.
1291	157351	pleasant romantic comedy.
1296	157356	a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess.
1298	157358	movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess.
1299	157359	that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess.
1300	157360	tries to fuse the two ` woods ' but winds up a bolly-holly masala mess.
1301	157361	tries to fuse the two ` woods ' but.
1302	157362	tries to fuse the two ` woods '.
1304	157364	to fuse the two ` woods '.
1305	157365	fuse the two ` woods '.
1307	157367	the two ` woods '.
1308	157368	the two.
1310	157370	` woods '.
1311	157371	woods '.
1313	157373	winds up a bolly-holly masala mess.
1314	157374	winds up.
1316	157376	a bolly-holly masala mess.
1317	157377	bolly-holly masala mess.
1319	157379	masala mess.
1322	157382	though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance.
1323	157383	though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages.
1324	157384	of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages.
1325	157385	of particular interest to students and enthusiast of international dance and world music.
1326	157386	particular interest to students and enthusiast of international dance and world music.
1327	157387	particular interest to students and enthusiast.
1328	157388	particular interest.
1331	157391	to students and enthusiast.
1332	157392	students and enthusiast.
1333	157393	students and.
1336	157396	of international dance and world music.
1337	157397	international dance and world music.
1339	157399	dance and world music.
1341	157401	and world music.
1342	157402	world music.
1343	157403	, the film is designed to make viewers of all ages.
1344	157404	the film is designed to make viewers of all ages.
1345	157405	is designed to make viewers of all ages.
1346	157406	designed to make viewers of all ages.
1348	157408	to make viewers of all ages.
1349	157409	make viewers of all ages.
